,open_timestamp,open,high,low,close,volume,close_timestamp,quote_av,trades,tb_base_av,tb_quote_av,ignore
0,1630454400000,47100.89000000,47103.64000000,47038.74000000,47050.49000000,53.70537000,1630454459999,2528412.18993480,1646,25.02036000,1177953.43982740,0
1,1630454460000,47050.50000000,47081.46000000,47030.84000000,47063.51000000,29.40369000,1630454519999,1383684.99194180,1129,13.53308000,636843.80129390,0
2,1630454520000,47063.51000000,47063.52000000,46942.37000000,46946.30000000,58.24393000,1630454579999,2736797.32313820,1814,29.16487000,1370408.79190330,0
3,1630454580000,46945.43000000,46949.34000000,46851.00000000,46895.39000000,81.35854000,1630454639999,3814929.00787150,2069,37.75619000,1770313.33374490,0
4,1630454640000,46895.39000000,47046.74000000,46895.38000000,47046.73000000,58.88824000,1630454699999,2765855.68889130,1542,33.55821000,1575943.21147850,0
5,1630454700000,47046.73000000,47276.36000000,47046.73000000,47276.36000000,86.48018000,1630454759999,4079522.11370930,2557,47.40137000,2236238.33823470,0
6,1630454760000,47276.35000000,47321.42000000,47215.80000000,47255.96000000,112.68499000,1630454819999,5327422.75969410,2268,57.06751000,2697593.15361980,0
7,1630454820000,47255.96000000,47279.47000000,47085.15000000,47134.71000000,52.14602000,1630454879999,2459753.60246010,1250,26.13534000,1232750.12664260,0
8,1630454880000,47134.70000000,47247.86000000,47134.70000000,47236.14000000,37.01908000,1630454939999,1747886.03691880,1115,20.43853000,964990.75207150,0
9,1630454940000,47236.15000000,47242.23000000,47160.00000000,47214.72000000,41.78497000,1630454999999,1972274.94324380,1014,22.65390000,1069140.67236920,0
10,1630455000000,47216.34000000,47216.83000000,47111.11000000,47113.21000000,34.29142000,1630455059999,1617399.44130190,965,16.96717000,800187.06769390,0
11,1630455060000,47116.79000000,47141.51000000,47093.31000000,47112.80000000,20.61598000,1630455119999,971329.66134580,842,11.82570000,557156.48916620,0
12,1630455120000,47112.80000000,47112.80000000,47063.00000000,47076.14000000,49.65762000,1630455179999,2338295.61439720,1065,22.13607000,1042304.36639220,0
13,1630455180000,47076.14000000,47092.52000000,47017.43000000,47042.49000000,24.59546000,1630455239999,1157282.33273810,918,9.23207000,434309.59905620,0
14,1630455240000,47042.49000000,47114.21000000,47000.00000000,47023.09000000,44.56026000,1630455299999,2096109.19836250,1080,21.48806000,1011018.31554210,0
15,1630455300000,47023.10000000,47114.93000000,47020.00000000,47031.63000000,18.66109000,1630455359999,878145.74929560,811,11.68013000,549591.15544940,0
16,1630455360000,47031.62000000,47081.21000000,47023.35000000,47038.45000000,27.97611000,1630455419999,1316359.01698510,730,10.92703000,514089.98867390,0
17,1630455420000,47038.46000000,47110.38000000,47026.60000000,47108.47000000,18.45487000,1630455479999,868575.77429470,677,8.72066000,410463.11220720,0
18,1630455480000,47107.05000000,47136.00000000,47094.65000000,47116.46000000,14.95980000,1630455539999,704866.04411360,659,7.03475000,331434.58479780,0
19,1630455540000,47116.47000000,47116.47000000,47029.80000000,47043.56000000,31.75083000,1630455599999,1494459.58083240,727,11.71663000,551371.94162750,0
20,1630455600000,47043.56000000,47107.76000000,47019.31000000,47060.17000000,30.84974000,1630455659999,1451841.59150280,657,7.61324000,358338.34118040,0
21,1630455660000,47060.16000000,47061.58000000,46978.92000000,46978.93000000,24.79409000,1630455719999,1165826.28601130,692,7.81718000,367567.44255010,0
22,1630455720000,46978.92000000,46990.00000000,46937.35000000,46989.99000000,38.61447000,1630455779999,1813427.40018360,984,14.52635000,682256.38913160,0
23,1630455780000,46990.00000000,46990.00000000,46928.29000000,46936.41000000,30.53234000,1630455839999,1433278.51050990,785,11.17928000,524810.39825130,0
24,1630455840000,46936.41000000,46950.29000000,46912.33000000,46930.39000000,33.78622000,1630455899999,1585765.63320040,801,12.08487000,567236.58540890,0
25,1630455900000,46930.40000000,46934.00000000,46900.00000000,46913.97000000,37.97383000,1630455959999,1781581.64183070,771,12.16818000,570915.20907780,0
26,1630455960000,46913.96000000,47022.26000000,46913.95000000,46941.01000000,47.12050000,1630456019999,2213220.85832960,1145,25.56027000,1200740.37794680,0
27,1630456020000,46941.00000000,47026.09000000,46902.81000000,46992.74000000,50.37331000,1630456079999,2365555.22217220,957,28.53101000,1340227.55000700,0
28,1630456080000,46992.74000000,47010.00000000,46917.56000000,47000.01000000,38.08362000,1630456139999,1788603.56168040,966,16.77859000,788211.92503450,0
29,1630456140000,47000.01000000,47040.20000000,46970.41000000,47040.20000000,30.14962000,1630456199999,1417374.97188630,908,19.58236000,920561.29507930,0
30,1630456200000,47040.20000000,47049.02000000,46947.85000000,46955.71000000,42.10908000,1630456259999,1978430.64308430,865,28.92961000,1359087.98310390,0
31,1630456260000,46955.72000000,47022.68000000,46935.72000000,46999.94000000,53.07587000,1630456319999,2493136.32435870,819,36.15592000,1698415.75876020,0
32,1630456320000,46999.93000000,47000.00000000,46959.45000000,46995.53000000,12.44609000,1630456379999,584710.01011580,515,6.33743000,297709.89335470,0
33,1630456380000,46995.53000000,47007.01000000,46974.27000000,46974.28000000,18.27658000,1630456439999,858900.79422840,562,8.42254000,395786.12487970,0
34,1630456440000,46974.27000000,46987.09000000,46974.27000000,46977.70000000,9.99884000,1630456499999,469742.15218700,456,4.50299000,211550.20086850,0
35,1630456500000,46977.70000000,46977.70000000,46925.10000000,46936.05000000,19.72408000,1630456559999,925980.74976390,623,3.75384000,176210.91480530,0
36,1630456560000,46936.05000000,46953.80000000,46901.00000000,46901.00000000,23.66135000,1630456619999,1110415.56884810,525,13.98435000,656343.38488650,0
37,1630456620000,46901.00000000,46946.60000000,46900.00000000,46946.60000000,19.11475000,1630456679999,896785.00222450,726,8.59988000,403550.76575620,0
38,1630456680000,46948.17000000,46977.32000000,46915.57000000,46933.88000000,14.45005000,1630456739999,678361.80571700,735,5.64227000,264847.20869530,0
39,1630456740000,46933.88000000,46943.39000000,46910.99000000,46912.81000000,13.96724000,1630456799999,655336.16381180,643,5.19947000,243960.67241040,0
40,1630456800000,46912.81000000,46964.70000000,46911.25000000,46934.12000000,20.87227000,1630456859999,979662.57313440,781,14.45809000,678601.30197130,0
41,1630456860000,46934.11000000,46960.00000000,46916.20000000,46926.08000000,31.64535000,1630456919999,1485645.30122360,619,17.21325000,808088.86102020,0
42,1630456920000,46926.07000000,46926.68000000,46887.38000000,46889.02000000,23.37142000,1630456979999,1096209.87025040,867,12.41442000,582297.81777820,0
